R 0 1 3343 3307 -1.0
T 0 2 3343 3379 1
O 0 2 3379 19 7 1
R 0 2 3343 3379 -1.0
T 0 3 3343 3523 1
O 0 3 3523 19 15 1
R 0 3 3343 3523 -1.0
T 1 0 3343 1543 1
O 1 0 1543 9 5 1
R 1 0 3343 1543 -1.0
T 1 1 3343 1507 1
O 1 1 1507 9 3 1
R 1 1 3343 1507 -1.0
T 1 2 3343 1579 1
O 1 2 1579 9 7 1
R 1 2 3343 1579 -1.0
T 1 3 3343 1723 1
O 1 3 1723 9 15 1
R 1 3 3343 1723 -1.0
T 2 0 3343 2983 1
O 2 0 2983 17 5 1
R 2 0 3343 2983 -1.0
T 2 1 3343 2947 1
O 2 1 2947 17 3 1
R 2 1 3343 2947 -1.0
T 2 2 3343 3019 1
O 2 2 3019 17 7 1
R 2 2 3343 3019 -1.0
T 2 3 3343 3163 1
O 2 3 3163 17 15 1
R 2 3 3343 3163 -1.0
T 3 0 3343 3343 1
O 3 0 3343 19 5 1
R 3 0 3343 3343 -1.0
T 3 1 3343 3307 1
O 3 1 3307 19 3 1
R 3 1 3343 3307 -1.0
T 3 2 3343 3379 1
O 3 2 3379 19 7 1
R 3 2 3343 3379 -1.0
T 3 3 3343 3523 1
O 3 3 3523 19 15 1
R 3 3 3343 3523 -1.0
T 0 0 3344 3346 1
O 0 0 3346 19 4 1
R 0 0 3344 3346 -1.0
T 0 1 3344 3310 1
O 0 1 3310 19 2 1
R 0 1 3344 3310 -1.0
T 0 2 3344 3382 1
O 0 2 3382 19 6 1
R 0 2 3344 3382 -1.0
T 0 3 3344 3526 1
O 0 3 3526 19 14 1
R 0 3 3344 3526 -1.0
T 1 0 3344 1544 1
O 1 0 1544 8 4 1
R 1 0 3344 1544 -1.0
T 1 1 3344 1508 1
O 1 1 1508 8 2 1
R 1 1 3344 1508 -1.0
T 1 2 3344 1580 1
O 1 2 1580 8 6 1
R 1 2 3344 1580 -1.0
T 1 3 3344 1724 1
O 1 3 1724 8 14 1
R 1 3 3344 1724 -1.0
T 2 0 3344 2984 1
O 2 0 2984 16 4 1
R 2 0 3344 2984 -1.0
T 2 1 3344 2948 1
O 2 1 2948 16 2 1
R 2 1 3344 2948 -1.0
T 2 2 3344 3020 1
O 2 2 3020 16 6 1
R 2 2 3344 3020 -1.0
T 2 3 3344 3164 1
O 2 3 3164 16 14 1
R 2 3 3344 3164 -1.0
T 3 0 3344 3346 1
O 3 0 3346 19 4 1
R 3 0 3344 3346 -1.0
T 3 1 3344 3310 1
O 3 1 3310 19 2 1
R 3 1 3344 3310 -1.0
T 3 2 3344 3382 1
O 3 2 3382 19 6 1
R 3 2 3344 3382 -1.0
T 3 3 3344 3526 1
O 3 3 3526 19 14 1
R 3 3 3344 3526 -1.0
T 0 0 3345 3347 1
O 0 0 3347 19 5 1
R 0 0 3345 3347 -1.0
T 0 1 3345 3311 1
O 0 1 3311 19 3 1
R 0 1 3345 3311 -1.0
T 0 2 3345 3383 1
O 0 2 3383 19 7 1
R 0 2 3345 3383 -1.0
T 0 3 3345 3527 1
O 0 3 3527 19 15 1
R 0 3 3345 3527 -1.0
T 1 0 3345 1545 1
O 1 0 1545 8 5 1
R 1 0 3345 1545 -1.0
T 1 1 3345 1509 1
O 1 1 1509 8 3 1
R 1 1 3345 1509 -1.0
T 1 2 3345 1581 1
O 1 2 1581 8 7 1
R 1 2 3345 1581 -1.0
T 1 3 3345 1725 1
O 1 3 1725 8 15 1
R 1 3 3345 1725 -1.0
T 2 0 3345 2985 1
O 2 0 2985 16 5 1
R 2 0 3345 2985 -1.0
T 2 1 3345 2949 1
O 2 1 2949 16 3 1
R 2 1 3345 2949 -1.0
T 2 2 3345 3021 1
O 2 2 3021 16 7 1
R 2 2 3345 3021 -1.0
T 2 3 3345 3165 1
O 2 3 3165 16 15 1
R 2 3 3345 3165 -1.0
T 3 0 3345 3347 1
O 3 0 3347 19 5 1
R 3 0 3345 3347 -1.0
T 3 1 3345 3311 1
O 3 1 3311 19 3 1
R 3 1 3345 3311 -1.0
T 3 2 3345 3383 1
O 3 2 3383 19 7 1
R 3 2 3345 3383 -1.0
T 3 3 3345 3527 1
O 3 3 3527 19 15 1
R 3 3 3345 3527 -1.0
T 0 0 3346 3346 1
O 0 0 3346 19 4 1
R 0 0 3346 3346 -1.0
T 0 1 3346 3310 1
O 0 1 3310 19 2 1
R 0 1 3346 3310 -1.0
T 0 2 3346 3382 1
O 0 2 3382 19 6 1
R 0 2 3346 3382 -1.0
T 0 3 3346 3526 1
O 0 3 3526 19 14 1
R 0 3 3346 3526 -1.0
T 1 0 3346 1546 1
O 1 0 1546 9 4 1
R 1 0 3346 1546 -1.0
T 1 1 3346 1510 1
O 1 1 1510 9 2 1
R 1 1 3346 1510 -1.0
T 1 2 3346 1582 1
O 1 2 1582 9 6 1
R 1 2 3346 1582 -1.0
T 1 3 3346 1726 1
O 1 3 1726 9 14 1
R 1 3 3346 1726 -1.0
T 2 0 3346 2986 1
O 2 0 2986 17 4 1
R 2 0 3346 2986 -1.0
T 2 1 3346 2950 1
O 2 1 2950 17 2 1
R 2 1 3346 2950 -1.0
T 2 2 3346 3022 1
O 2 2 3022 17 6 1
R 2 2 3346 3022 -1.0
T 2 3 3346 3166 1
O 2 3 3166 17 14 1
R 2 3 3346 3166 -1.0
T 3 0 3346 3346 1
O 3 0 3346 19 4 1
R 3 0 3346 3346 -1.0
T 3 1 3346 3310 1
O 3 1 3310 19 2 1
R 3 1 3346 3310 -1.0
T 3 2 3346 3382 1
O 3 2 3382 19 6 1
R 3 2 3346 3382 -1.0
T 3 3 3346 3526 1
O 3 3 3526 19 14 1
R 3 3 3346 3526 -1.0
T 0 0 3347 3347 1
O 0 0 3347 19 5 1
R 0 0 3347 3347 -1.0
T 0 1 3347 3311 1
O 0 1 3311 19 3 1
R 0 1 3347 3311 -1.0
T 0 2 3347 3383 1
O 0 2 3383 19 7 1
R 0 2 3347 3383 -1.0
T 0 3 3347 3527 1
O 0 3 3527 19 15 1
R 0 3 3347 3527 -1.0
T 1 0 3347 1547 1
O 1 0 1547 9 5 1
R 1 0 3347 1547 -1.0
T 1 1 3347 1511 1
O 1 1 1511 9 3 1
R 1 1 3347 1511 -1.0
T 1 2 3347 1583 1
O 1 2 1583 9 7 1
R 1 2 3347 1583 -1.0
T 1 3 3347 1727 1
O 1 3 1727 9 15 1
R 1 3 3347 1727 -1.0
T 2 0 3347 2987 1
O 2 0 2987 17 5 1
R 2 0 3347 2987 -1.0
T 2 1 3347 2951 1
O 2 1 2951 17 3 1
R 2 1 3347 2951 -1.0
T 2 2 3347 3023 1
O 2 2 3023 17 7 1
R 2 2 3347 3023 -1.0
T 2 3 3347 3167 1
O 2 3 3167 17 15 1
R 2 3 3347 3167 -1.0
T 3 0 3347 3347 1
O 3 0 3347 19 5 1
R 3 0 3347 3347 -1.0
T 3 1 3347 3311 1
O 3 1 3311 19 3 1
R 3 1 3347 3311 -1.0
T 3 2 3347 3383 1
O 3 2 3383 19 7 1
R 3 2 3347 3383 -1.0
T 3 3 3347 3527 1
O 3 3 3527 19 15 1
R 3 3 3347 3527 -1.0
T 0 0 3348 3348 1
O 0 0 3348 18 6 1
R 0 0 3348 3348 -1.0
T 0 1 3348 3312 1
O 0 1 3312 18 4 1
R 0 1 3348 3312 -1.0
T 0 2 3348 3384 1
O 0 2 3384 18 8 1
R 0 2 3348 3384 -1.0
T 0 3 3348 3528 1
O 0 3 3528 18 16 1
R 0 3 3348 3528 -1.0
T 1 0 3348 1548 1
O 1 0 1548 8 6 1
R 1 0 3348 1548 -1.0
T 1 1 3348 1512 1
O 1 1 1512 8 4 1
R 1 1 3348 1512 -1.0
T 1 2 3348 1584 1
O 1 2 1584 8 8 1
R 1 2 3348 1584 -1.0
T 1 3 3348 1728 1
O 1 3 1728 8 16 1
R 1 3 3348 1728 -1.0
T 2 0 3348 2988 1
O 2 0 2988 16 6 1
R 2 0 3348 2988 -1.0
T 2 1 3348 2952 1
O 2 1 2952 16 4 1
R 2 1 3348 2952 -1.0
T 2 2 3348 3024 1
O 2 2 3024 16 8 1
R 2 2 3348 3024 -1.0
T 2 3 3348 3168 1
O 2 3 3168 16 16 1
R 2 3 3348 3168 -1.0
T 3 0 3348 3348 1
O 3 0 3348 18 6 1
R 3 0 3348 3348 -1.0
T 3 1 3348 3312 1
O 3 1 3312 18 4 1
R 3 1 3348 3312 -1.0
T 3 2 3348 3384 1
O 3 2 3384 18 8 1
R 3 2 3348 3384 -1.0
T 3 3 3348 3528 1
O 3 3 3528 18 16 1
R 3 3 3348 3528 -1.0
T 0 0 3349 3349 1
O 0 0 3349 18 7 1
R 0 0 3349 3349 -1.0
T 0 1 3349 3313 1
O 0 1 3313 18 5 1
R 0 1 3349 3313 -1.0
T 0 2 3349 3385 1
O 0 2 3385 18 9 1
R 0 2 3349 3385 -1.0
T 0 3 3349 3529 1
O 0 3 3529 18 17 1
R 0 3 3349 3529 -1.0
T 1 0 3349 1549 1
O 1 0 1549 8 7 1
R 1 0 3349 1549 -1.0
T 1 1 3349 1513 1
O 1 1 1513 8 5 1
R 1 1 3349 1513 -1.0
T 1 2 3349 1585 1
O 1 2 1585 8 9 1
R 1 2 3349 1585 -1.0
T 1 3 3349 1729 1
O 1 3 1729 8 17 1
R 1 3 3349 1729 -1.0
T 2 0 3349 2989 1
O 2 0 2989 16 7 1
R 2 0 3349 2989 -1.0
T 2 1 3349 2953 1
O 2 1 2953 16 5 1
R 2 1 3349 2953 -1.0
T 2 2 3349 3025 1
O 2 2 3025 16 9 1
R 2 2 3349 3025 -1.0
T 2 3 3349 3169 1
O 2 3 3169 16 17 1
R 2 3 3349 3169 -1.0
T 3 0 3349 3349 1
O 3 0 3349 18 7 1
R 3 0 3349 3349 -1.0
T 3 1 3349 3313 1
O 3 1 3313 18 5 1
R 3 1 3349 3313 -1.0
T 3 2 3349 3385 1
O 3 2 3385 18 9 1
R 3 2 3349 3385 -1.0
T 3 3 3349 3529 1
O 3 3 3529 18 17 1
R 3 3 3349 3529 -1.0
T 0 0 3350 3350 1
O 0 0 3350 19 6 1
R 0 0 3350 3350 -1.0
T 0 1 3350 3314 1
O 0 1 3314 19 4 1
R 0 1 3350 3314 -1.0
T 0 2 3350 3386 1
O 0 2 3386 19 8 1
R 0 2 3350 3386 -1.0
T 0 3 3350 3530 1
O 0 3 3530 19 16 1
R 0 3 3350 3530 -1.0
T 1 0 3350 1550 1
O 1 0 1550 9 6 1
R 1 0 3350 1550 -1.0
T 1 1 3350 1514 1
O 1 1 1514 9 4 1
R 1 1 3350 1514 -1.0
T 1 2 3350 1586 1
O 1 2 1586 9 8 1
R 1 2 3350 1586 -1.0
T 1 3 3350 1730 1
O 1 3 1730 9 16 1
R 1 3 3350 1730 -1.0
T 2 0 3350 2990 1
O 2 0 2990 17 6 1
R 2 0 3350 2990 -1.0
T 2 1 3350 2954 1
O 2 1 2954 17 4 1
R 2 1 3350 2954 -1.0
T 2 2 3350 3026 1
O 2 2 3026 17 8 1
R 2 2 3350 3026 -1.0
T 2 3 3350 3170 1
O 2 3 3170 17 16 1
R 2 3 3350 3170 -1.0
T 3 0 3350 3350 1
O 3 0 3350 19 6 1
R 3 0 3350 3350 -1.0
T 3 1 3350 3314 1
O 3 1 3314 19 4 1
R 3 1 3350 3314 -1.0
T 3 2 3350 3386 1
O 3 2 3386 19 8 1
R 3 2 3350 3386 -1.0
T 3 3 3350 3530 1
O 3 3 3530 19 16 1
R 3 3 3350 3530 -1.0
T 0 0 3351 3351 1
O 0 0 3351 19 7 1
R 0 0 3351 3351 -1.0
T 0 1 3351 3315 1
O 0 1 3315 19 5 1
R 0 1 3351 3315 -1.0
T 0 2 3351 3387 1
O 0 2 3387 19 9 1
R 0 2 3351 3387 -1.0
T 0 3 3351 3531 1
O 0 3 3531 19 17 1
R 0 3 3351 3531 -1.0
T 1 0 3351 1551 1
O 1 0 1551 9 7 1
R 1 0 3351 1551 -1.0
T 1 1 3351 1515 1
O 1 1 1515 9 5 1
R 1 1 3351 1515 -1.0
T 1 2 3351 1587 1
O 1 2 1587 9 9 1
R 1 2 3351 1587 -1.0
T 1 3 3351 1731 1
O 1 3 1731 9 17 1
R 1 3 3351 1731 -1.0
T 2 0 3351 2991 1
O 2 0 2991 17 7 1
R 2 0 3351 2991 -1.0
T 2 1 3351 2955 1
O 2 1 2955 17 5 1
R 2 1 3351 2955 -1.0
T 2 2 3351 3027 1
O 2 2 3027 17 9 1
R 2 2 3351 3027 -1.0
T 2 3 3351 3171 1
O 2 3 3171 17 17 1
R 2 3 3351 3171 -1.0
T 3 0 3351 3351 1
O 3 0 3351 19 7 1
R 3 0 3351 3351 -1.0
T 3 1 3351 3315 1
O 3 1 3315 19 5 1
R 3 1 3351 3315 -1.0
T 3 2 3351 3387 1
O 3 2 3387 19 9 1
R 3 2 3351 3387 -1.0
T 3 3 3351 3531 1
O 3 3 3531 19 17 1
R 3 3 3351 3531 -1.0
T 0 0 3352 3352 1
O 0 0 3352 18 6 1
R 0 0 3352 3352 -1.0
T 0 1 3352 3317 1
O 0 1 3317 18 5 1
R 0 1 3352 3317 -1.0
T 0 2 3352 3388 1
O 0 2 3388 18 8 1
R 0 2 3352 3388 -1.0
T 0 3 3352 3532 1
O 0 3 3532 18 16 1
R 0 3 3352 3532 -1.0
T 1 0 3352 1552 1
O 1 0 1552 8 6 1
R 1 0 3352 1552 -1.0
T 1 1 3352 1517 1
O 1 1 1517 8 5 1
R 1 1 3352 1517 -1.0
T 1 2 3352 1588 1
O 1 2 1588 8 8 1
R 1 2 3352 1588 -1.0
T 1 3 3352 1732 1
O 1 3 1732 8 16 1
R 1 3 3352 1732 -1.0
T 2 0 3352 2992 1
O 2 0 2992 16 6 1
R 2 0 3352 2992 -1.0
T 2 1 3352 2957 1
O 2 1 2957 16 5 1
R 2 1 3352 2957 -1.0
T 2 2 3352 3028 1
O 2 2 3028 16 8 1
R 2 2 3352 3028 -1.0
T 2 3 3352 3172 1
O 2 3 3172 16 16 1
R 2 3 3352 3172 -1.0
T 3 0 3352 3352 1
O 3 0 3352 18 6 1
R 3 0 3352 3352 -1.0
T 3 1 3352 3317 1
O 3 1 3317 18 5 1
R 3 1 3352 3317 -1.0
T 3 2 3352 3388 1
O 3 2 3388 18 8 1
R 3 2 3352 3388 -1.0
T 3 3 3352 3532 1
O 3 3 3532 18 16 1
R 3 3 3352 3532 -1.0
T 0 0 3353 3353 1
O 0 0 3353 18 7 1
R 0 0 3353 3353 -1.0
T 0 1 3353 3317 1
O 0 1 3317 18 5 1
R 0 1 3353 3317 -1.0
T 0 2 3353 3389 1
O 0 2 3389 18 9 1
R 0 2 3353 3389 -1.0
T 0 3 3353 3533 1
O 0 3 3533 18 17 1
R 0 3 3353 3533 -1.0
T 1 0 3353 1553 1
O 1 0 1553 8 7 1
R 1 0 3353 1553 -1.0
T 1 1 3353 1517 1
O 1 1 1517 8 5 1
R 1 1 3353 1517 -1.0
T 1 2 3353 1589 1
O 1 2 1589 8 9 1
R 1 2 3353 1589 -1.0
T 1 3 3353 1733 1
O 1 3 1733 8 17 1
R 1 3 3353 1733 -1.0
T 2 0 3353 2993 1
O 2 0 2993 16 7 1
R 2 0 3353 2993 -1.0
T 2 1 3353 2957 1
O 2 1 2957 16 5 1
R 2 1 3353 2957 -1.0
T 2 2 3353 3029 1
O 2 2 3029 16 9 1
R 2 2 3353 3029 -1.0
T 2 3 3353 3173 1
O 2 3 3173 16 17 1
R 2 3 3353 3173 -1.0
T 3 0 3353 3353 1
O 3 0 3353 18 7 1
R 3 0 3353 3353 -1.0
T 3 1 3353 3317 1
O 3 1 3317 18 5 1
R 3 1 3353 3317 -1.0
T 3 2 3353 3389 1
O 3 2 3389 18 9 1
R 3 2 3353 3389 -1.0
T 3 3 3353 3533 1
O 3 3 3533 18 17 1
R 3 3 3353 3533 -1.0
T 0 0 3354 3354 1
O 0 0 3354 19 6 1
R 0 0 3354 3354 -1.0
T 0 1 3354 3319 1
O 0 1 3319 19 5 1
R 0 1 3354 3319 -1.0
T 0 2 3354 3390 1
O 0 2 3390 19 8 1
R 0 2 3354 3390 -1.0
T 0 3 3354 3534 1
O 0 3 3534 19 16 1
R 0 3 3354 3534 -1.0
T 1 0 3354 1554 1
O 1 0 1554 9 6 1
R 1 0 3354 1554 -1.0
T 1 1 3354 1519 1
O 1 1 1519 9 5 1
R 1 1 3354 1519 -1.0
T 1 2 3354 1590 1
O 1 2 1590 9 8 1
R 1 2 3354 1590 -1.0
T 1 3 3354 1734 1
O 1 3 1734 9 16 1
R 1 3 3354 1734 -1.0
T 2 0 3354 2994 1
O 2 0 2994 17 6 1
R 2 0 3354 2994 -1.0
T 2 1 3354 2959 1
O 2 1 2959 17 5 1
R 2 1 3354 2959 -1.0
T 2 2 3354 3030 1
O 2 2 3030 17 8 1
R 2 2 3354 3030 -1.0
T 2 3 3354 3174 1
O 2 3 3174 17 16 1
R 2 3 3354 3174 -1.0
T 3 0 3354 3354 1
O 3 0 3354 19 6 1
R 3 0 3354 3354 -1.0
T 3 1 3354 3319 1
O 3 1 3319 19 5 1
R 3 1 3354 3319 -1.0
T 3 2 3354 3390 1
O 3 2 3390 19 8 1
R 3 2 3354 3390 -1.0
T 3 3 3354 3534 1
O 3 3 3534 19 16 1
R 3 3 3354 3534 -1.0
T 0 0 3355 3355 1
O 0 0 3355 19 7 1
R 0 0 3355 3355 -1.0
T 0 1 3355 3319 1
O 0 1 3319 19 5 1
R 0 1 3355 3319 -1.0
T 0 2 3355 3391 1
O 0 2 3391 19 9 1
R 0 2 3355 3391 -1.0
T 0 3 3355 3535 1
O 0 3 3535 19 17 1
R 0 3 3355 3535 -1.0
T 1 0 3355 1555 1
O 1 0 1555 9 7 1
R 1 0 3355 1555 -1.0
T 1 1 3355 1519 1
O 1 1 1519 9 5 1
R 1 1 3355 1519 -1.0
T 1 2 3355 1591 1
O 1 2 1591 9 9 1
R 1 2 3355 1591 -1.0
T 1 3 3355 1735 1
O 1 3 1735 9 17 1
R 1 3 3355 1735 -1.0
T 2 0 3355 2995 1
O 2 0 2995 17 7 1
R 2 0 3355 2995 -1.0
T 2 1 3355 2959 1
O 2 1 2959 17 5 1
R 2 1 3355 2959 -1.0
T 2 2 3355 3031 1
O 2 2 3031 17 9 1
R 2 2 3355 3031 -1.0
T 2 3 3355 3175 1
O 2 3 3175 17 17 1
R 2 3 3355 3175 -1.0
T 3 0 3355 3355 1
O 3 0 3355 19 7 1
R 3 0 3355 3355 -1.0
T 3 1 3355 3319 1
O 3 1 3319 19 5 1
R 3 1 3355 3319 -1.0
T 3 2 3355 3391 1
O 3 2 3391 19 9 1
R 3 2 3355 3391 -1.0
T 3 3 3355 3535 1
O 3 3 3535 19 17 1
R 3 3 3355 3535 -1.0
T 0 0 3356 3357 1
O 0 0 3357 18 7 1
R 0 0 3356 3357 -1.0
T 0 1 3356 3320 1
O 0 1 3320 18 4 1
R 0 1 3356 3320 -1.0
T 0 2 3356 3392 1
O 0 2 3392 18 8 1
R 0 2 3356 3392 -1.0
T 0 3 3356 3536 1
O 0 3 3536 18 16 1
R 0 3 3356 3536 -1.0
T 1 0 3356 1557 1
O 1 0 1557 8 7 1
R 1 0 3356 1557 -1.0
T 1 1 3356 1520 1
O 1 1 1520 8 4 1
R 1 1 3356 1520 -1.0
T 1 2 3356 1592 1
O 1 2 1592 8 8 1
R 1 2 3356 1592 -1.0
T 1 3 3356 1736 1
O 1 3 1736 8 16 1
R 1 3 3356 1736 -1.0
T 2 0 3356 2997 1
O 2 0 2997 16 7 1
R 2 0 3356 2997 -1.0
T 2 1 3356 2960 1
O 2 1 2960 16 4 1
R 2 1 3356 2960 -1.0
T 2 2 3356 3032 1
O 2 2 3032 16 8 1
R 2 2 3356 3032 -1.0
T 2 3 3356 3176 1
O 2 3 3176 16 16 1
R 2 3 3356 3176 -1.0
T 3 0 3356 3357 1
O 3 0 3357 18 7 1
R 3 0 3356 3357 -1.0
T 3 1 3356 3320 1
O 3 1 3320 18 4 1
R 3 1 3356 3320 -1.0
T 3 2 3356 3392 1
O 3 2 3392 18 8 1
R 3 2 3356 3392 -1.0
T 3 3 3356 3536 1
O 3 3 3536 18 16 1
R 3 3 3356 3536 -1.0
T 0 0 3357 3357 1
O 0 0 3357 18 7 1
R 0 0 3357 3357 -1.0
T 0 1 3357 3321 1
O 0 1 3321 18 5 1
R 0 1 3357 3321 -1.0
T 0 2 3357 3393 1
O 0 2 3393 18 9 1
R 0 2 3357 3393 -1.0
T 0 3 3357 3537 1
O 0 3 3537 18 17 1
R 0 3 3357 3537 -1.0
T 1 0 3357 1557 1
O 1 0 1557 8 7 1
R 1 0 3357 1557 -1.0
T 1 1 3357 1521 1
O 1 1 1521 8 5 1
R 1 1 3357 1521 -1.0
T 1 2 3357 1593 1
O 1 2 1593 8 9 1
R 1 2 3357 1593 -1.0
T 1 3 3357 1737 1
O 1 3 1737 8 17 1
R 1 3 3357 1737 -1.0
T 2 0 3357 2997 1
O 2 0 2997 16 7 1
R 2 0 3357 2997 -1.0
T 2 1 3357 2961 1
O 2 1 2961 16 5 1
R 2 1 3357 2961 -1.0
T 2 2 3357 3033 1
O 2 2 3033 16 9 1
R 2 2 3357 3033 -1.0
T 2 3 3357 3177 1
O 2 3 3177 16 17 1
R 2 3 3357 3177 -1.0
T 3 0 3357 3357 1
O 3 0 3357 18 7 1
R 3 0 3357 3357 -1.0
T 3 1 3357 3321 1
O 3 1 3321 18 5 1
R 3 1 3357 3321 -1.0
T 3 2 3357 3393 1
O 3 2 3393 18 9 1
R 3 2 3357 3393 -1.0
T 3 3 3357 3537 1
O 3 3 3537 18 17 1
R 3 3 3357 3537 -1.0
T 0 0 3358 3359 1
O 0 0 3359 19 7 1
R 0 0 3358 3359 -1.0
T 0 1 3358 3322 1
O 0 1 3322 19 4 1
R 0 1 3358 3322 -1.0
T 0 2 3358 3394 1
O 0 2 3394 19 8 1
R 0 2 3358 3394 -1.0
T 0 3 3358 3538 1
O 0 3 3538 19 16 1
R 0 3 3358 3538 -1.0
T 1 0 3358 1559 1
O 1 0 1559 9 7 1
R 1 0 3358 1559 -1.0
T 1 1 3358 1522 1
O 1 1 1522 9 4 1
R 1 1 3358 1522 -1.0
T 1 2 3358 1594 1
O 1 2 1594 9 8 1
R 1 2 3358 1594 -1.0
T 1 3 3358 1738 1
O 1 3 1738 9 16 1
R 1 3 3358 1738 -1.0
T 2 0 3358 2999 1
O 2 0 2999 17 7 1
R 2 0 3358 2999 -1.0
T 2 1 3358 2962 1
O 2 1 2962 17 4 1
R 2 1 3358 2962 -1.0
T 2 2 3358 3034 1
O 2 2 3034 17 8 1
R 2 2 3358 3034 -1.0
T 2 3 3358 3178 1
O 2 3 3178 17 16 1
R 2 3 3358 3178 -1.0
T 3 0 3358 3359 1
O 3 0 3359 19 7 1
R 3 0 3358 3359 -1.0
T 3 1 3358 3322 1
O 3 1 3322 19 4 1
R 3 1 3358 3322 -1.0
T 3 2 3358 3394 1
O 3 2 3394 19 8 1
R 3 2 3358 3394 -1.0
T 3 3 3358 3538 1
O 3 3 3538 19 16 1
R 3 3 3358 3538 -1.0
T 0 0 3359 3359 1
O 0 0 3359 19 7 1
R 0 0 3359 3359 -1.0
T 0 1 3359 3323 1
O 0 1 3323 19 5 1
R 0 1 3359 3323 -1.0
T 0 2 3359 3395 1
O 0 2 3395 19 9 1
R 0 2 3359 3395 -1.0
T 0 3 3359 3539 1
O 0 3 3539 19 17 1
R 0 3 3359 3539 -1.0
T 1 0 3359 1559 1
O 1 0 1559 9 7 1
R 1 0 3359 1559 -1.0
T 1 1 3359 1523 1
O 1 1 1523 9 5 1
R 1 1 3359 1523 -1.0
T 1 2 3359 1595 1
O 1 2 1595 9 9 1
R 1 2 3359 1595 -1.0
T 1 3 3359 1739 1
O 1 3 1739 9 17 1
R 1 3 3359 1739 -1.0
T 2 0 3359 2999 1
O 2 0 2999 17 7 1
R 2 0 3359 2999 -1.0
T 2 1 3359 2963 1
O 2 1 2963 17 5 1
R 2 1 3359 2963 -1.0
T 2 2 3359 3035 1
O 2 2 3035 17 9 1
R 2 2 3359 3035 -1.0
T 2 3 3359 3179 1
O 2 3 3179 17 17 1
R 2 3 3359 3179 -1.0
T 3 0 3359 3359 1
O 3 0 3359 19 7 1
R 3 0 3359 3359 -1.0
T 3 1 3359 3323 1
O 3 1 3323 19 5 1
R 3 1 3359 3323 -1.0
T 3 2 3359 3395 1
O 3 2 3395 19 9 1
R 3 2 3359 3395 -1.0
T 3 3 3359 3539 1
O 3 3 3539 19 17 1
R 3 3 3359 3539 -1.0
T 0 0 3360 3360 1
O 0 0 3360 18 6 1
R 0 0 3360 3360 -1.0
T 0 1 3360 3324 1
O 0 1 3324 18 4 1
R 0 1 3360 3324 -1.0
T 0 2 3360 3397 1
O 0 2 3397 18 9 1
R 0 2 3360 3397 -1.0
T 0 3 3360 3540 1
O 0 3 3540 18 16 1
R 0 3 3360 3540 -1.0
T 1 0 3360 1562 1
O 1 0 1562 9 6 1
R 1 0 3360 1562 -1.0
T 1 1 3360 1526 1
O 1 1 1526 9 4 1
R 1 1 3360 1526 -1.0
T 1 2 3360 1599 1
O 1 2 1599 9 9 1
R 1 2 3360 1599 -1.0
T 1 3 3360 1742 1
O 1 3 1742 9 16 1
R 1 3 3360 1742 -1.0
T 2 0 3360 3000 1
O 2 0 3000 16 6 1
R 2 0 3360 3000 -1.0
T 2 1 3360 2964 1
O 2 1 2964 16 4 1
R 2 1 3360 2964 -1.0
T 2 2 3360 3037 1
O 2 2 3037 16 9 1
R 2 2 3360 3037 -1.0
T 2 3 3360 3180 1
O 2 3 3180 16 16 1
R 2 3 3360 3180 -1.0
T 3 0 3360 3360 1
O 3 0 3360 18 6 1
R 3 0 3360 3360 -1.0
T 3 1 3360 3324 1
O 3 1 3324 18 4 1
R 3 1 3360 3324 -1.0
T 3 2 3360 3397 1
O 3 2 3397 18 9 1
R 3 2 3360 3397 -1.0
T 3 3 3360 3540 1
O 3 3 3540 18 16 1
R 3 3 3360 3540 -1.0
T 0 0 3361 3361 1
O 0 0 3361 18 7 1
R 0 0 3361 3361 -1.0
T 0 1 3361 3325 1
O 0 1 3325 18 5 1
R 0 1 3361 3325 -1.0
T 0 2 3361 3397 1
O 0 2 3397 18 9 1
R 0 2 3361 3397 -1.0
T 0 3 3361 3541 1
O 0 3 3541 18 17 1
R 0 3 3361 3541 -1.0
T 1 0 3361 1563 1
O 1 0 1563 9 7 1
R 1 0 3361 1563 -1.0
T 1 1 3361 1527 1
O 1 1 1527 9 5 1
R 1 1 3361 1527 -1.0
T 1 2 3361 1599 1
O 1 2 1599 9 9 1
R 1 2 3361 1599 -1.0
T 1 3 3361 1743 1
O 1 3 1743 9 17 1
R 1 3 3361 1743 -1.0
T 2 0 3361 3001 1
O 2 0 3001 16 7 1
R 2 0 3361 3001 -1.0
T 2 1 3361 2965 1
O 2 1 2965 16 5 1
R 2 1 3361 2965 -1.0
T 2 2 3361 3037 1
O 2 2 3037 16 9 1
R 2 2 3361 3037 -1.0
T 2 3 3361 3181 1
O 2 3 3181 16 17 1
R 2 3 3361 3181 -1.0
T 3 0 3361 3361 1
O 3 0 3361 18 7 1
R 3 0 3361 3361 -1.0
T 3 1 3361 3325 1
O 3 1 3325 18 5 1
R 3 1 3361 3325 -1.0
T 3 2 3361 3397 1
O 3 2 3397 18 9 1
R 3 2 3361 3397 -1.0
T 3 3 3361 3541 1
O 3 3 3541 18 17 1
R 3 3 3361 3541 -1.0
T 0 0 3362 3362 1
O 0 0 3362 19 6 1
R 0 0 3362 3362 -1.0
T 0 1 3362 3326 1
O 0 1 3326 19 4 1
