R 1 1 3075 2679 -1.0
T 1 2 3075 2751 1
O 1 2 2751 15 13 1
R 1 2 3075 2751 -1.0
T 2 0 3075 3435 1
O 2 0 3435 19 11 1
R 2 0 3075 3435 -1.0
T 2 1 3075 3399 1
O 2 1 3399 19 9 1
R 2 1 3075 3399 -1.0
T 2 2 3075 3471 1
O 2 2 3471 19 13 1
R 2 2 3075 3471 -1.0
T 0 0 3076 3077 1
O 0 0 3077 16 11 1
R 0 0 3076 3077 -1.0
T 0 1 3076 3040 1
O 0 1 3040 16 8 1
R 0 1 3076 3040 -1.0
T 0 2 3076 3112 1
O 0 2 3112 16 12 1
R 0 2 3076 3112 -1.0
T 1 0 3076 2717 1
O 1 0 2717 14 11 1
R 1 0 3076 2717 -1.0
T 1 1 3076 2680 1
O 1 1 2680 14 8 1
R 1 1 3076 2680 -1.0
T 1 2 3076 2752 1
O 1 2 2752 14 12 1
R 1 2 3076 2752 -1.0
T 2 0 3076 3437 1
O 2 0 3437 18 11 1
R 2 0 3076 3437 -1.0
T 2 1 3076 3400 1
O 2 1 3400 18 8 1
R 2 1 3076 3400 -1.0
T 2 2 3076 3472 1
O 2 2 3472 18 12 1
R 2 2 3076 3472 -1.0
T 0 0 3077 3077 1
O 0 0 3077 16 11 1
R 0 0 3077 3077 -1.0
T 0 1 3077 3041 1
O 0 1 3041 16 9 1
R 0 1 3077 3041 -1.0
T 0 2 3077 3113 1
O 0 2 3113 16 13 1
R 0 2 3077 3113 -1.0
T 1 0 3077 2717 1
O 1 0 2717 14 11 1
R 1 0 3077 2717 -1.0
T 1 1 3077 2681 1
O 1 1 2681 14 9 1
R 1 1 3077 2681 -1.0
T 1 2 3077 2753 1
O 1 2 2753 14 13 1
R 1 2 3077 2753 -1.0
T 2 0 3077 3437 1
O 2 0 3437 18 11 1
R 2 0 3077 3437 -1.0
T 2 1 3077 3401 1
O 2 1 3401 18 9 1
R 2 1 3077 3401 -1.0
T 2 2 3077 3473 1
O 2 2 3473 18 13 1
R 2 2 3077 3473 -1.0
T 0 0 3078 3079 1
O 0 0 3079 17 11 1
R 0 0 3078 3079 -1.0
T 0 1 3078 3042 1
O 0 1 3042 17 8 1
R 0 1 3078 3042 -1.0
T 0 2 3078 3114 1
O 0 2 3114 17 12 1
R 0 2 3078 3114 -1.0
T 1 0 3078 2719 1
O 1 0 2719 15 11 1
R 1 0 3078 2719 -1.0
T 1 1 3078 2682 1
O 1 1 2682 15 8 1
R 1 1 3078 2682 -1.0
T 1 2 3078 2754 1
O 1 2 2754 15 12 1
R 1 2 3078 2754 -1.0
T 2 0 3078 3439 1
O 2 0 3439 19 11 1
R 2 0 3078 3439 -1.0
T 2 1 3078 3402 1
O 2 1 3402 19 8 1
R 2 1 3078 3402 -1.0
T 2 2 3078 3474 1
O 2 2 3474 19 12 1
R 2 2 3078 3474 -1.0
T 0 0 3079 3079 1
O 0 0 3079 17 11 1
R 0 0 3079 3079 -1.0
T 0 1 3079 3043 1
O 0 1 3043 17 9 1
R 0 1 3079 3043 -1.0
T 0 2 3079 3115 1
O 0 2 3115 17 13 1
R 0 2 3079 3115 -1.0
T 1 0 3079 2719 1
O 1 0 2719 15 11 1
R 1 0 3079 2719 -1.0
T 1 1 3079 2683 1
O 1 1 2683 15 9 1
R 1 1 3079 2683 -1.0
T 1 2 3079 2755 1
O 1 2 2755 15 13 1
R 1 2 3079 2755 -1.0
T 2 0 3079 3439 1
O 2 0 3439 19 11 1
R 2 0 3079 3439 -1.0
T 2 1 3079 3403 1
O 2 1 3403 19 9 1
R 2 1 3079 3403 -1.0
T 2 2 3079 3475 1
O 2 2 3475 19 13 1
R 2 2 3079 3475 -1.0
T 0 0 3080 3080 1
O 0 0 3080 16 10 1
R 0 0 3080 3080 -1.0
T 0 1 3080 3044 1
O 0 1 3044 16 8 1
R 0 1 3080 3044 -1.0
T 0 2 3080 3117 1
O 0 2 3117 16 13 1
R 0 2 3080 3117 -1.0
T 1 0 3080 2720 1
O 1 0 2720 14 10 1
R 1 0 3080 2720 -1.0
T 1 1 3080 2684 1
O 1 1 2684 14 8 1
R 1 1 3080 2684 -1.0
T 1 2 3080 2757 1
O 1 2 2757 14 13 1
R 1 2 3080 2757 -1.0
T 2 0 3080 3440 1
O 2 0 3440 18 10 1
R 2 0 3080 3440 -1.0
T 2 1 3080 3404 1
O 2 1 3404 18 8 1
R 2 1 3080 3404 -1.0
T 2 2 3080 3477 1
O 2 2 3477 18 13 1
R 2 2 3080 3477 -1.0
T 0 0 3081 3081 1
O 0 0 3081 16 11 1
R 0 0 3081 3081 -1.0
T 0 1 3081 3045 1
O 0 1 3045 16 9 1
R 0 1 3081 3045 -1.0
T 0 2 3081 3117 1
O 0 2 3117 16 13 1
R 0 2 3081 3117 -1.0
T 1 0 3081 2721 1
O 1 0 2721 14 11 1
R 1 0 3081 2721 -1.0
T 1 1 3081 2685 1
O 1 1 2685 14 9 1
R 1 1 3081 2685 -1.0
T 1 2 3081 2757 1
O 1 2 2757 14 13 1
R 1 2 3081 2757 -1.0
T 2 0 3081 3441 1
O 2 0 3441 18 11 1
R 2 0 3081 3441 -1.0
T 2 1 3081 3405 1
O 2 1 3405 18 9 1
R 2 1 3081 3405 -1.0
T 2 2 3081 3477 1
O 2 2 3477 18 13 1
R 2 2 3081 3477 -1.0
T 0 0 3082 3082 1
O 0 0 3082 17 10 1
R 0 0 3082 3082 -1.0
T 0 1 3082 3046 1
O 0 1 3046 17 8 1
R 0 1 3082 3046 -1.0
T 0 2 3082 3119 1
O 0 2 3119 17 13 1
R 0 2 3082 3119 -1.0
T 1 0 3082 2722 1
O 1 0 2722 15 10 1
R 1 0 3082 2722 -1.0
T 1 1 3082 2686 1
O 1 1 2686 15 8 1
R 1 1 3082 2686 -1.0
T 1 2 3082 2759 1
O 1 2 2759 15 13 1
R 1 2 3082 2759 -1.0
T 2 0 3082 3442 1
O 2 0 3442 19 10 1
R 2 0 3082 3442 -1.0
T 2 1 3082 3406 1
O 2 1 3406 19 8 1
R 2 1 3082 3406 -1.0
T 2 2 3082 3479 1
O 2 2 3479 19 13 1
R 2 2 3082 3479 -1.0
T 0 0 3083 3083 1
O 0 0 3083 17 11 1
R 0 0 3083 3083 -1.0
T 0 1 3083 3047 1
O 0 1 3047 17 9 1
R 0 1 3083 3047 -1.0
T 0 2 3083 3119 1
O 0 2 3119 17 13 1
R 0 2 3083 3119 -1.0
T 1 0 3083 2723 1
O 1 0 2723 15 11 1
R 1 0 3083 2723 -1.0
T 1 1 3083 2687 1
O 1 1 2687 15 9 1
R 1 1 3083 2687 -1.0
T 1 2 3083 2759 1
O 1 2 2759 15 13 1
R 1 2 3083 2759 -1.0
T 2 0 3083 3443 1
O 2 0 3443 19 11 1
R 2 0 3083 3443 -1.0
T 2 1 3083 3407 1
O 2 1 3407 19 9 1
R 2 1 3083 3407 -1.0
T 2 2 3083 3479 1
O 2 2 3479 19 13 1
R 2 2 3083 3479 -1.0
T 0 0 3084 3084 1
O 0 0 3084 16 10 1
R 0 0 3084 3084 -1.0
T 0 1 3084 3048 1
O 0 1 3048 16 8 1
R 0 1 3084 3048 -1.0
T 0 2 3084 3120 1
O 0 2 3120 16 12 1
R 0 2 3084 3120 -1.0
T 1 0 3084 2726 1
O 1 0 2726 15 10 1
R 1 0 3084 2726 -1.0
T 1 1 3084 2690 1
O 1 1 2690 15 8 1
R 1 1 3084 2690 -1.0
T 1 2 3084 2762 1
O 1 2 2762 15 12 1
R 1 2 3084 2762 -1.0
T 2 0 3084 3444 1
O 2 0 3444 18 10 1
R 2 0 3084 3444 -1.0
T 2 1 3084 3408 1
O 2 1 3408 18 8 1
R 2 1 3084 3408 -1.0
T 2 2 3084 3480 1
O 2 2 3480 18 12 1
R 2 2 3084 3480 -1.0
T 0 0 3085 3085 1
O 0 0 3085 16 11 1
R 0 0 3085 3085 -1.0
T 0 1 3085 3049 1
O 0 1 3049 16 9 1
R 0 1 3085 3049 -1.0
T 0 2 3085 3121 1
O 0 2 3121 16 13 1
R 0 2 3085 3121 -1.0
T 1 0 3085 2727 1
O 1 0 2727 15 11 1
R 1 0 3085 2727 -1.0
T 1 1 3085 2691 1
O 1 1 2691 15 9 1
R 1 1 3085 2691 -1.0
T 1 2 3085 2763 1
O 1 2 2763 15 13 1
R 1 2 3085 2763 -1.0
T 2 0 3085 3445 1
O 2 0 3445 18 11 1
R 2 0 3085 3445 -1.0
T 2 1 3085 3409 1
O 2 1 3409 18 9 1
R 2 1 3085 3409 -1.0
T 2 2 3085 3481 1
O 2 2 3481 18 13 1
R 2 2 3085 3481 -1.0
T 0 0 3086 3086 1
O 0 0 3086 17 10 1
R 0 0 3086 3086 -1.0
T 0 1 3086 3050 1
O 0 1 3050 17 8 1
R 0 1 3086 3050 -1.0
T 0 2 3086 3122 1
O 0 2 3122 17 12 1
R 0 2 3086 3122 -1.0
T 1 0 3086 2726 1
O 1 0 2726 15 10 1
R 1 0 3086 2726 -1.0
T 1 1 3086 2690 1
O 1 1 2690 15 8 1
R 1 1 3086 2690 -1.0
T 1 2 3086 2762 1
O 1 2 2762 15 12 1
R 1 2 3086 2762 -1.0
T 2 0 3086 3446 1
O 2 0 3446 19 10 1
R 2 0 3086 3446 -1.0
T 2 1 3086 3410 1
O 2 1 3410 19 8 1
R 2 1 3086 3410 -1.0
T 2 2 3086 3482 1
O 2 2 3482 19 12 1
R 2 2 3086 3482 -1.0
T 0 0 3087 3087 1
O 0 0 3087 17 11 1
R 0 0 3087 3087 -1.0
T 0 1 3087 3051 1
O 0 1 3051 17 9 1
R 0 1 3087 3051 -1.0
T 0 2 3087 3123 1
O 0 2 3123 17 13 1
R 0 2 3087 3123 -1.0
T 1 0 3087 2727 1
O 1 0 2727 15 11 1
R 1 0 3087 2727 -1.0
T 1 1 3087 2691 1
O 1 1 2691 15 9 1
R 1 1 3087 2691 -1.0
T 1 2 3087 2763 1
O 1 2 2763 15 13 1
R 1 2 3087 2763 -1.0
T 2 0 3087 3447 1
O 2 0 3447 19 11 1
R 2 0 3087 3447 -1.0
T 2 1 3087 3411 1
O 2 1 3411 19 9 1
R 2 1 3087 3411 -1.0
T 2 2 3087 3483 1
O 2 2 3483 19 13 1
R 2 2 3087 3483 -1.0
T 0 0 3088 3090 1
O 0 0 3090 17 10 1
R 0 0 3088 3090 -1.0
T 0 1 3088 3054 1
O 0 1 3054 17 8 1
R 0 1 3088 3054 -1.0
T 0 2 3088 3126 1
O 0 2 3126 17 12 1
R 0 2 3088 3126 -1.0
T 1 0 3088 2728 1
O 1 0 2728 14 10 1
R 1 0 3088 2728 -1.0
T 1 1 3088 2692 1
O 1 1 2692 14 8 1
R 1 1 3088 2692 -1.0
T 1 2 3088 2764 1
O 1 2 2764 14 12 1
R 1 2 3088 2764 -1.0
T 2 0 3088 3448 1
O 2 0 3448 18 10 1
R 2 0 3088 3448 -1.0
T 2 1 3088 3412 1
O 2 1 3412 18 8 1
R 2 1 3088 3412 -1.0
T 2 2 3088 3484 1
O 2 2 3484 18 12 1
R 2 2 3088 3484 -1.0
T 0 0 3089 3091 1
O 0 0 3091 17 11 1
R 0 0 3089 3091 -1.0
T 0 1 3089 3055 1
O 0 1 3055 17 9 1
R 0 1 3089 3055 -1.0
T 0 2 3089 3127 1
O 0 2 3127 17 13 1
R 0 2 3089 3127 -1.0
T 1 0 3089 2729 1
O 1 0 2729 14 11 1
R 1 0 3089 2729 -1.0
T 1 1 3089 2693 1
O 1 1 2693 14 9 1
R 1 1 3089 2693 -1.0
T 1 2 3089 2765 1
O 1 2 2765 14 13 1
R 1 2 3089 2765 -1.0
T 2 0 3089 3449 1
O 2 0 3449 18 11 1
R 2 0 3089 3449 -1.0
T 2 1 3089 3413 1
O 2 1 3413 18 9 1
R 2 1 3089 3413 -1.0
T 2 2 3089 3485 1
O 2 2 3485 18 13 1
R 2 2 3089 3485 -1.0
T 0 0 3090 3090 1
O 0 0 3090 17 10 1
R 0 0 3090 3090 -1.0
T 0 1 3090 3054 1
O 0 1 3054 17 8 1
R 0 1 3090 3054 -1.0
T 0 2 3090 3126 1
O 0 2 3126 17 12 1
R 0 2 3090 3126 -1.0
T 1 0 3090 2730 1
O 1 0 2730 15 10 1
R 1 0 3090 2730 -1.0
T 1 1 3090 2694 1
O 1 1 2694 15 8 1
R 1 1 3090 2694 -1.0
T 1 2 3090 2766 1
O 1 2 2766 15 12 1
R 1 2 3090 2766 -1.0
T 2 0 3090 3450 1
O 2 0 3450 19 10 1
R 2 0 3090 3450 -1.0
T 2 1 3090 3414 1
O 2 1 3414 19 8 1
R 2 1 3090 3414 -1.0
T 2 2 3090 3486 1
O 2 2 3486 19 12 1
R 2 2 3090 3486 -1.0
T 0 0 3091 3091 1
O 0 0 3091 17 11 1
R 0 0 3091 3091 -1.0
T 0 1 3091 3055 1
O 0 1 3055 17 9 1
R 0 1 3091 3055 -1.0
T 0 2 3091 3127 1
O 0 2 3127 17 13 1
R 0 2 3091 3127 -1.0
T 1 0 3091 2731 1
O 1 0 2731 15 11 1
R 1 0 3091 2731 -1.0
T 1 1 3091 2695 1
O 1 1 2695 15 9 1
R 1 1 3091 2695 -1.0
T 1 2 3091 2767 1
O 1 2 2767 15 13 1
R 1 2 3091 2767 -1.0
T 2 0 3091 3451 1
O 2 0 3451 19 11 1
R 2 0 3091 3451 -1.0
T 2 1 3091 3415 1
O 2 1 3415 19 9 1
R 2 1 3091 3415 -1.0
T 2 2 3091 3487 1
O 2 2 3487 19 13 1
R 2 2 3091 3487 -1.0
T 0 0 3092 3092 1
O 0 0 3092 16 10 1
R 0 0 3092 3092 -1.0
T 0 1 3092 3056 1
O 0 1 3056 16 8 1
R 0 1 3092 3056 -1.0
T 0 2 3092 3128 1
O 0 2 3128 16 12 1
R 0 2 3092 3128 -1.0
T 1 0 3092 2732 1
O 1 0 2732 14 10 1
R 1 0 3092 2732 -1.0
T 1 1 3092 2696 1
O 1 1 2696 14 8 1
R 1 1 3092 2696 -1.0
T 1 2 3092 2768 1
O 1 2 2768 14 12 1
R 1 2 3092 2768 -1.0
T 2 0 3092 3454 1
O 2 0 3454 19 10 1
R 2 0 3092 3454 -1.0
T 2 1 3092 3418 1
O 2 1 3418 19 8 1
R 2 1 3092 3418 -1.0
T 2 2 3092 3490 1
O 2 2 3490 19 12 1
R 2 2 3092 3490 -1.0
T 0 0 3093 3093 1
O 0 0 3093 16 11 1
R 0 0 3093 3093 -1.0
T 0 1 3093 3057 1
O 0 1 3057 16 9 1
R 0 1 3093 3057 -1.0
T 0 2 3093 3129 1
O 0 2 3129 16 13 1
R 0 2 3093 3129 -1.0
T 1 0 3093 2733 1
O 1 0 2733 14 11 1
R 1 0 3093 2733 -1.0
T 1 1 3093 2697 1
O 1 1 2697 14 9 1
R 1 1 3093 2697 -1.0
T 1 2 3093 2769 1
O 1 2 2769 14 13 1
R 1 2 3093 2769 -1.0
T 2 0 3093 3455 1
O 2 0 3455 19 11 1
R 2 0 3093 3455 -1.0
T 2 1 3093 3419 1
O 2 1 3419 19 9 1
R 2 1 3093 3419 -1.0
T 2 2 3093 3491 1
O 2 2 3491 19 13 1
R 2 2 3093 3491 -1.0
T 0 0 3094 3094 1
O 0 0 3094 17 10 1
R 0 0 3094 3094 -1.0
T 0 1 3094 3058 1
O 0 1 3058 17 8 1
R 0 1 3094 3058 -1.0
T 0 2 3094 3130 1
O 0 2 3130 17 12 1
R 0 2 3094 3130 -1.0
T 1 0 3094 2734 1
O 1 0 2734 15 10 1
R 1 0 3094 2734 -1.0
T 1 1 3094 2698 1
O 1 1 2698 15 8 1
R 1 1 3094 2698 -1.0
T 1 2 3094 2770 1
O 1 2 2770 15 12 1
R 1 2 3094 2770 -1.0
T 2 0 3094 3454 1
O 2 0 3454 19 10 1
R 2 0 3094 3454 -1.0
T 2 1 3094 3418 1
O 2 1 3418 19 8 1
R 2 1 3094 3418 -1.0
T 2 2 3094 3490 1
O 2 2 3490 19 12 1
R 2 2 3094 3490 -1.0
T 0 0 3095 3095 1
O 0 0 3095 17 11 1
R 0 0 3095 3095 -1.0
T 0 1 3095 3059 1
O 0 1 3059 17 9 1
R 0 1 3095 3059 -1.0
T 0 2 3095 3131 1
O 0 2 3131 17 13 1
R 0 2 3095 3131 -1.0
T 1 0 3095 2735 1
O 1 0 2735 15 11 1
R 1 0 3095 2735 -1.0
T 1 1 3095 2699 1
O 1 1 2699 15 9 1
R 1 1 3095 2699 -1.0
T 1 2 3095 2771 1
O 1 2 2771 15 13 1
R 1 2 3095 2771 -1.0
T 2 0 3095 3455 1
O 2 0 3455 19 11 1
R 2 0 3095 3455 -1.0
T 2 1 3095 3419 1
O 2 1 3419 19 9 1
R 2 1 3095 3419 -1.0
T 2 2 3095 3491 1
O 2 2 3491 19 13 1
R 2 2 3095 3491 -1.0
T 0 0 3096 3096 1
O 0 0 3096 16 12 1
R 0 0 3096 3096 -1.0
T 0 1 3096 3060 1
O 0 1 3060 16 10 1
R 0 1 3096 3060 -1.0
T 0 2 3096 3132 1
O 0 2 3132 16 14 1
R 0 2 3096 3132 -1.0
T 1 0 3096 2736 1
O 1 0 2736 14 12 1
R 1 0 3096 2736 -1.0
T 1 1 3096 2700 1
O 1 1 2700 14 10 1
R 1 1 3096 2700 -1.0
T 1 2 3096 2772 1
O 1 2 2772 14 14 1
R 1 2 3096 2772 -1.0
T 2 0 3096 3456 1
O 2 0 3456 18 12 1
R 2 0 3096 3456 -1.0
T 2 1 3096 3420 1
O 2 1 3420 18 10 1
R 2 1 3096 3420 -1.0
T 2 2 3096 3492 1
O 2 2 3492 18 14 1
R 2 2 3096 3492 -1.0
T 0 0 3097 3097 1
O 0 0 3097 16 13 1
R 0 0 3097 3097 -1.0
T 0 1 3097 3061 1
O 0 1 3061 16 11 1
R 0 1 3097 3061 -1.0
T 0 2 3097 3133 1
O 0 2 3133 16 15 1
R 0 2 3097 3133 -1.0
T 1 0 3097 2737 1
O 1 0 2737 14 13 1
R 1 0 3097 2737 -1.0
T 1 1 3097 2701 1
O 1 1 2701 14 11 1
R 1 1 3097 2701 -1.0
T 1 2 3097 2773 1
O 1 2 2773 14 15 1
R 1 2 3097 2773 -1.0
T 2 0 3097 3457 1
O 2 0 3457 18 13 1
R 2 0 3097 3457 -1.0
T 2 1 3097 3421 1
O 2 1 3421 18 11 1
R 2 1 3097 3421 -1.0
T 2 2 3097 3493 1
O 2 2 3493 18 15 1
R 2 2 3097 3493 -1.0
T 0 0 3098 3098 1
O 0 0 3098 17 12 1
R 0 0 3098 3098 -1.0
T 0 1 3098 3062 1
O 0 1 3062 17 10 1
R 0 1 3098 3062 -1.0
T 0 2 3098 3134 1
O 0 2 3134 17 14 1
R 0 2 3098 3134 -1.0
T 1 0 3098 2738 1
O 1 0 2738 15 12 1
R 1 0 3098 2738 -1.0
T 1 1 3098 2702 1
O 1 1 2702 15 10 1
R 1 1 3098 2702 -1.0
T 1 2 3098 2774 1
O 1 2 2774 15 14 1
R 1 2 3098 2774 -1.0
T 2 0 3098 3458 1
O 2 0 3458 19 12 1
R 2 0 3098 3458 -1.0
T 2 1 3098 3422 1
O 2 1 3422 19 10 1
R 2 1 3098 3422 -1.0
T 2 2 3098 3494 1
O 2 2 3494 19 14 1
R 2 2 3098 3494 -1.0
T 0 0 3099 3099 1
O 0 0 3099 17 13 1
R 0 0 3099 3099 -1.0
T 0 1 3099 3063 1
O 0 1 3063 17 11 1
R 0 1 3099 3063 -1.0
T 0 2 3099 3135 1
O 0 2 3135 17 15 1
R 0 2 3099 3135 -1.0
T 1 0 3099 2739 1
O 1 0 2739 15 13 1
R 1 0 3099 2739 -1.0
T 1 1 3099 2703 1
O 1 1 2703 15 11 1
R 1 1 3099 2703 -1.0
T 1 2 3099 2775 1
O 1 2 2775 15 15 1
R 1 2 3099 2775 -1.0
T 2 0 3099 3459 1
O 2 0 3459 19 13 1
R 2 0 3099 3459 -1.0
T 2 1 3099 3423 1
O 2 1 3423 19 11 1
R 2 1 3099 3423 -1.0
T 2 2 3099 3495 1
O 2 2 3495 19 15 1
R 2 2 3099 3495 -1.0
T 0 0 3100 3100 1
O 0 0 3100 16 12 1
R 0 0 3100 3100 -1.0
T 0 1 3100 3064 1
O 0 1 3064 16 10 1
R 0 1 3100 3064 -1.0
T 0 2 3100 3136 1
O 0 2 3136 16 14 1
R 0 2 3100 3136 -1.0
T 1 0 3100 2740 1
O 1 0 2740 14 12 1
R 1 0 3100 2740 -1.0
T 1 1 3100 2704 1
O 1 1 2704 14 10 1
R 1 1 3100 2704 -1.0
T 1 2 3100 2776 1
O 1 2 2776 14 14 1
R 1 2 3100 2776 -1.0
T 2 0 3100 3460 1
O 2 0 3460 18 12 1
R 2 0 3100 3460 -1.0
T 2 1 3100 3424 1
O 2 1 3424 18 10 1
R 2 1 3100 3424 -1.0
T 2 2 3100 3496 1
O 2 2 3496 18 14 1
R 2 2 3100 3496 -1.0
T 0 0 3101 3101 1
O 0 0 3101 16 13 1
R 0 0 3101 3101 -1.0
T 0 1 3101 3065 1
O 0 1 3065 16 11 1
R 0 1 3101 3065 -1.0
T 0 2 3101 3137 1
O 0 2 3137 16 15 1
R 0 2 3101 3137 -1.0
T 1 0 3101 2741 1
O 1 0 2741 14 13 1
R 1 0 3101 2741 -1.0
T 1 1 3101 2705 1
O 1 1 2705 14 11 1
R 1 1 3101 2705 -1.0
T 1 2 3101 2777 1
O 1 2 2777 14 15 1
R 1 2 3101 2777 -1.0
T 2 0 3101 3461 1
O 2 0 3461 18 13 1
R 2 0 3101 3461 -1.0
T 2 1 3101 3425 1
O 2 1 3425 18 11 1
R 2 1 3101 3425 -1.0
T 2 2 3101 3497 1
O 2 2 3497 18 15 1
R 2 2 3101 3497 -1.0
T 0 0 3102 3102 1
O 0 0 3102 17 12 1
R 0 0 3102 3102 -1.0
T 0 1 3102 3066 1
O 0 1 3066 17 10 1
R 0 1 3102 3066 -1.0
T 0 2 3102 3138 1
O 0 2 3138 17 14 1
R 0 2 3102 3138 -1.0
T 1 0 3102 2742 1
O 1 0 2742 15 12 1
R 1 0 3102 2742 -1.0
T 1 1 3102 2706 1
O 1 1 2706 15 10 1
R 1 1 3102 2706 -1.0
T 1 2 3102 2778 1
O 1 2 2778 15 14 1
R 1 2 3102 2778 -1.0
T 2 0 3102 3462 1
O 2 0 3462 19 12 1
R 2 0 3102 3462 -1.0
T 2 1 3102 3426 1
O 2 1 3426 19 10 1
R 2 1 3102 3426 -1.0
T 2 2 3102 3498 1
O 2 2 3498 19 14 1
R 2 2 3102 3498 -1.0
T 0 0 3103 3103 1
O 0 0 3103 17 13 1
R 0 0 3103 3103 -1.0
T 0 1 3103 3067 1
O 0 1 3067 17 11 1
R 0 1 3103 3067 -1.0
T 0 2 3103 3139 1
O 0 2 3139 17 15 1
R 0 2 3103 3139 -1.0
T 1 0 3103 2743 1
O 1 0 2743 15 13 1
R 1 0 3103 2743 -1.0
T 1 1 3103 2707 1
O 1 1 2707 15 11 1
R 1 1 3103 2707 -1.0
T 1 2 3103 2779 1
O 1 2 2779 15 15 1
R 1 2 3103 2779 -1.0
T 2 0 3103 3463 1
O 2 0 3463 19 13 1
R 2 0 3103 3463 -1.0
T 2 1 3103 3427 1
O 2 1 3427 19 11 1
R 2 1 3103 3427 -1.0
T 2 2 3103 3499 1
O 2 2 3499 19 15 1
R 2 2 3103 3499 -1.0
T 0 0 3104 3104 1
O 0 0 3104 16 12 1
R 0 0 3104 3104 -1.0
T 0 1 3104 3068 1
O 0 1 3068 16 10 1
R 0 1 3104 3068 -1.0
T 0 2 3104 3140 1
O 0 2 3140 16 14 1
R 0 2 3104 3140 -1.0
T 1 0 3104 2744 1
O 1 0 2744 14 12 1
R 1 0 3104 2744 -1.0
T 1 1 3104 2708 1
O 1 1 2708 14 10 1
R 1 1 3104 2708 -1.0
T 1 2 3104 2780 1
O 1 2 2780 14 14 1
R 1 2 3104 2780 -1.0
T 2 0 3104 3464 1
O 2 0 3464 18 12 1
R 2 0 3104 3464 -1.0
T 2 1 3104 3428 1
O 2 1 3428 18 10 1
R 2 1 3104 3428 -1.0
T 2 2 3104 3500 1
O 2 2 3500 18 14 1
R 2 2 3104 3500 -1.0
T 0 0 3105 3105 1
O 0 0 3105 16 13 1
R 0 0 3105 3105 -1.0
T 0 1 3105 3069 1
O 0 1 3069 16 11 1
R 0 1 3105 3069 -1.0
T 0 2 3105 3141 1
O 0 2 3141 16 15 1
R 0 2 3105 3141 -1.0
T 1 0 3105 2745 1
O 1 0 2745 14 13 1
R 1 0 3105 2745 -1.0
T 1 1 3105 2709 1
O 1 1 2709 14 11 1
R 1 1 3105 2709 -1.0
T 1 2 3105 2781 1
O 1 2 2781 14 15 1
R 1 2 3105 2781 -1.0
T 2 0 3105 3465 1
O 2 0 3465 18 13 1
R 2 0 3105 3465 -1.0
T 2 1 3105 3429 1
O 2 1 3429 18 11 1
R 2 1 3105 3429 -1.0
T 2 2 3105 3501 1
O 2 2 3501 18 15 1
R 2 2 3105 3501 -1.0
T 0 0 3106 3106 1
O 0 0 3106 17 12 1
R 0 0 3106 3106 -1.0
T 0 1 3106 3070 1
O 0 1 3070 17 10 1
R 0 1 3106 3070 -1.0
T 0 2 3106 3142 1
O 0 2 3142 17 14 1
R 0 2 3106 3142 -1.0
T 1 0 3106 2746 1
O 1 0 2746 15 12 1
R 1 0 3106 2746 -1.0
T 1 1 3106 2710 1
O 1 1 2710 15 10 1
R 1 1 3106 2710 -1.0
T 1 2 3106 2782 1
O 1 2 2782 15 14 1
R 1 2 3106 2782 -1.0
T 2 0 3106 3466 1
O 2 0 3466 19 12 1
R 2 0 3106 3466 -1.0
T 2 1 3106 3430 1
O 2 1 3430 19 10 1
R 2 1 3106 3430 -1.0
T 2 2 3106 3502 1
O 2 2 3502 19 14 1
R 2 2 3106 3502 -1.0
T 0 0 3107 3107 1
O 0 0 3107 17 13 1
R 0 0 3107 3107 -1.0
T 0 1 3107 3071 1
O 0 1 3071 17 11 1
R 0 1 3107 3071 -1.0
T 0 2 3107 3143 1
O 0 2 3143 17 15 1
R 0 2 3107 3143 -1.0
T 1 0 3107 2747 1
O 1 0 2747 15 13 1
R 1 0 3107 2747 -1.0
T 1 1 3107 2711 1
O 1 1 2711 15 11 1
R 1 1 3107 2711 -1.0
T 1 2 3107 2783 1
O 1 2 2783 15 15 1
R 1 2 3107 2783 -1.0
T 2 0 3107 3467 1
O 2 0 3467 19 13 1
R 2 0 3107 3467 -1.0
T 2 1 3107 3431 1
O 2 1 3431 19 11 1
R 2 1 3107 3431 -1.0
T 2 2 3107 3503 1
O 2 2 3503 19 15 1
R 2 2 3107 3503 -1.0
T 0 0 3108 3108 1
O 0 0 3108 16 12 1
R 0 0 3108 3108 -1.0
T 0 1 3108 3072 1
O 0 1 3072 16 10 1
R 0 1 3108 3072 -1.0
T 0 2 3108 3144 1
O 0 2 3144 16 14 1
R 0 2 3108 3144 -1.0
T 1 0 3108 2748 1
O 1 0 2748 14 12 1
R 1 0 3108 2748 -1.0
T 1 1 3108 2712 1
O 1 1 2712 14 10 1
R 1 1 3108 2712 -1.0
T 1 2 3108 2784 1
O 1 2 2784 14 14 1
R 1 2 3108 2784 -1.0
T 2 0 3108 3468 1
O 2 0 3468 18 12 1
R 2 0 3108 3468 -1.0
T 2 1 3108 3432 1
O 2 1 3432 18 10 1
R 2 1 3108 3432 -1.0
T 2 2 3108 3504 1
O 2 2 3504 18 14 1
R 2 2 3108 3504 -1.0
T 0 0 3109 3109 1
O 0 0 3109 16 13 1
R 0 0 3109 3109 -1.0
T 0 1 3109 3073 1
O 0 1 3073 16 11 1
R 0 1 3109 3073 -1.0
T 0 2 3109 3145 1
O 0 2 3145 16 15 1
