O 3 0 3215 17 19 1
R 3 0 3215 3215 -1.0
T 3 1 3215 2891 1
O 3 1 2891 17 1 1
R 3 1 3215 2891 100.0
T 3 2 3215 3215 1
O 3 2 3215 17 19 1
R 3 2 3215 3215 -1.0
T 3 3 3215 3215 1
O 3 3 3215 17 19 1
R 3 3 3215 3215 -1.0
T 0 0 3216 3216 1
O 0 0 3216 16 18 1
R 0 0 3216 3216 -1.0
T 0 1 3216 2892 1
O 0 1 2892 16 0 1
R 0 1 3216 2892 -1.0
T 0 2 3216 3216 1
O 0 2 3216 16 18 1
R 0 2 3216 3216 -1.0
T 0 3 3216 3216 1
O 0 3 3216 16 18 1
R 0 3 3216 3216 -1.0
T 1 0 3216 2856 1
O 1 0 2856 14 18 1
R 1 0 3216 2856 -1.0
T 1 1 3216 2532 1
O 1 1 2532 14 0 1
R 1 1 3216 2532 -1.0
T 1 2 3216 2856 1
O 1 2 2856 14 18 1
R 1 2 3216 2856 -1.0
T 1 3 3216 2856 1
O 1 3 2856 14 18 1
R 1 3 3216 2856 -1.0
T 2 0 3216 3216 1
O 2 0 3216 16 18 1
R 2 0 3216 3216 -1.0
T 2 1 3216 2892 1
O 2 1 2892 16 0 1
R 2 1 3216 2892 -1.0
T 2 2 3216 3216 1
O 2 2 3216 16 18 1
R 2 2 3216 3216 -1.0
T 2 3 3216 3216 1
O 2 3 3216 16 18 1
R 2 3 3216 3216 -1.0
T 3 0 3216 3216 1
O 3 0 3216 16 18 1
R 3 0 3216 3216 -1.0
T 3 1 3216 2892 1
O 3 1 2892 16 0 1
R 3 1 3216 2892 -1.0
T 3 2 3216 3216 1
O 3 2 3216 16 18 1
R 3 2 3216 3216 -1.0
T 3 3 3216 3216 1
O 3 3 3216 16 18 1
R 3 3 3216 3216 -1.0
T 0 0 3217 3217 1
O 0 0 3217 16 19 1
R 0 0 3217 3217 -1.0
T 0 1 3217 2893 1
O 0 1 2893 16 1 1
R 0 1 3217 2893 100.0
T 0 2 3217 3217 1
O 0 2 3217 16 19 1
R 0 2 3217 3217 -1.0
T 0 3 3217 3217 1
O 0 3 3217 16 19 1
R 0 3 3217 3217 -1.0
T 1 0 3217 2857 1
O 1 0 2857 14 19 1
R 1 0 3217 2857 -1.0
T 1 1 3217 2533 1
O 1 1 2533 14 1 1
R 1 1 3217 2533 100.0
T 1 2 3217 2857 1
O 1 2 2857 14 19 1
R 1 2 3217 2857 -1.0
T 1 3 3217 2857 1
O 1 3 2857 14 19 1
R 1 3 3217 2857 -1.0
T 2 0 3217 3217 1
O 2 0 3217 16 19 1
R 2 0 3217 3217 -1.0
T 2 1 3217 2893 1
O 2 1 2893 16 1 1
R 2 1 3217 2893 100.0
T 2 2 3217 3217 1
O 2 2 3217 16 19 1
R 2 2 3217 3217 -1.0
T 2 3 3217 3217 1
O 2 3 3217 16 19 1
R 2 3 3217 3217 -1.0
T 3 0 3217 3217 1
O 3 0 3217 16 19 1
R 3 0 3217 3217 -1.0
T 3 1 3217 2893 1
O 3 1 2893 16 1 1
R 3 1 3217 2893 100.0
T 3 2 3217 3217 1
O 3 2 3217 16 19 1
R 3 2 3217 3217 -1.0
T 3 3 3217 3217 1
O 3 3 3217 16 19 1
R 3 3 3217 3217 -1.0
T 0 0 3218 3218 1
O 0 0 3218 17 18 1
R 0 0 3218 3218 -1.0
T 0 1 3218 2894 1
O 0 1 2894 17 0 1
R 0 1 3218 2894 -1.0
T 0 2 3218 3218 1
O 0 2 3218 17 18 1
R 0 2 3218 3218 -1.0
T 0 3 3218 3218 1
O 0 3 3218 17 18 1
R 0 3 3218 3218 -1.0
T 1 0 3218 2858 1
O 1 0 2858 15 18 1
R 1 0 3218 2858 -1.0
T 1 1 3218 2534 1
O 1 1 2534 15 0 1
R 1 1 3218 2534 -1.0
T 1 2 3218 2858 1
O 1 2 2858 15 18 1
R 1 2 3218 2858 -1.0
T 1 3 3218 2858 1
O 1 3 2858 15 18 1
R 1 3 3218 2858 -1.0
T 2 0 3218 3218 1
O 2 0 3218 17 18 1
R 2 0 3218 3218 -1.0
T 2 1 3218 2894 1
O 2 1 2894 17 0 1
R 2 1 3218 2894 -1.0
T 2 2 3218 3218 1
O 2 2 3218 17 18 1
R 2 2 3218 3218 -1.0
T 2 3 3218 3218 1
O 2 3 3218 17 18 1
R 2 3 3218 3218 -1.0
T 3 0 3218 3218 1
O 3 0 3218 17 18 1
R 3 0 3218 3218 -1.0
T 3 1 3218 2894 1
O 3 1 2894 17 0 1
R 3 1 3218 2894 -1.0
T 3 2 3218 3218 1
O 3 2 3218 17 18 1
R 3 2 3218 3218 -1.0
T 3 3 3218 3218 1
O 3 3 3218 17 18 1
R 3 3 3218 3218 -1.0
T 0 0 3219 3219 1
O 0 0 3219 17 19 1
R 0 0 3219 3219 -1.0
T 0 1 3219 2895 1
O 0 1 2895 17 1 1
R 0 1 3219 2895 100.0
T 0 2 3219 3219 1
O 0 2 3219 17 19 1
R 0 2 3219 3219 -1.0
T 0 3 3219 3219 1
O 0 3 3219 17 19 1
R 0 3 3219 3219 -1.0
T 1 0 3219 2859 1
O 1 0 2859 15 19 1
R 1 0 3219 2859 -1.0
T 1 1 3219 2535 1
O 1 1 2535 15 1 1
R 1 1 3219 2535 100.0
T 1 2 3219 2859 1
O 1 2 2859 15 19 1
R 1 2 3219 2859 -1.0
T 1 3 3219 2859 1
O 1 3 2859 15 19 1
R 1 3 3219 2859 -1.0
T 2 0 3219 3219 1
O 2 0 3219 17 19 1
R 2 0 3219 3219 -1.0
T 2 1 3219 2895 1
O 2 1 2895 17 1 1
R 2 1 3219 2895 100.0
T 2 2 3219 3219 1
O 2 2 3219 17 19 1
R 2 2 3219 3219 -1.0
T 2 3 3219 3219 1
O 2 3 3219 17 19 1
R 2 3 3219 3219 -1.0
T 3 0 3219 3219 1
O 3 0 3219 17 19 1
R 3 0 3219 3219 -1.0
T 3 1 3219 2895 1
O 3 1 2895 17 1 1
R 3 1 3219 2895 100.0
T 3 2 3219 3219 1
O 3 2 3219 17 19 1
R 3 2 3219 3219 -1.0
T 3 3 3219 3219 1
O 3 3 3219 17 19 1
R 3 3 3219 3219 -1.0
T 0 0 3220 3220 1
O 0 0 3220 16 18 1
R 0 0 3220 3220 -1.0
T 0 1 3220 2896 1
O 0 1 2896 16 0 1
R 0 1 3220 2896 -1.0
T 0 2 3220 3220 1
O 0 2 3220 16 18 1
R 0 2 3220 3220 -1.0
T 0 3 3220 3220 1
O 0 3 3220 16 18 1
R 0 3 3220 3220 -1.0
T 1 0 3220 2860 1
O 1 0 2860 14 18 1
R 1 0 3220 2860 -1.0
T 1 1 3220 2536 1
O 1 1 2536 14 0 1
R 1 1 3220 2536 -1.0
T 1 2 3220 2860 1
O 1 2 2860 14 18 1
R 1 2 3220 2860 -1.0
T 1 3 3220 2860 1
O 1 3 2860 14 18 1
R 1 3 3220 2860 -1.0
T 2 0 3220 3220 1
O 2 0 3220 16 18 1
R 2 0 3220 3220 -1.0
T 2 1 3220 2896 1
O 2 1 2896 16 0 1
R 2 1 3220 2896 -1.0
T 2 2 3220 3220 1
O 2 2 3220 16 18 1
R 2 2 3220 3220 -1.0
T 2 3 3220 3220 1
O 2 3 3220 16 18 1
R 2 3 3220 3220 -1.0
T 3 0 3220 3220 1
O 3 0 3220 16 18 1
R 3 0 3220 3220 -1.0
T 3 1 3220 2896 1
O 3 1 2896 16 0 1
R 3 1 3220 2896 -1.0
T 3 2 3220 3220 1
O 3 2 3220 16 18 1
R 3 2 3220 3220 -1.0
T 3 3 3220 3220 1
O 3 3 3220 16 18 1
R 3 3 3220 3220 -1.0
T 0 0 3221 3221 1
O 0 0 3221 16 19 1
R 0 0 3221 3221 -1.0
T 0 1 3221 2897 1
O 0 1 2897 16 1 1
R 0 1 3221 2897 100.0
T 0 2 3221 3221 1
O 0 2 3221 16 19 1
R 0 2 3221 3221 -1.0
T 0 3 3221 3221 1
O 0 3 3221 16 19 1
R 0 3 3221 3221 -1.0
T 1 0 3221 2861 1
O 1 0 2861 14 19 1
R 1 0 3221 2861 -1.0
T 1 1 3221 2537 1
O 1 1 2537 14 1 1
R 1 1 3221 2537 100.0
T 1 2 3221 2861 1
O 1 2 2861 14 19 1
R 1 2 3221 2861 -1.0
T 1 3 3221 2861 1
O 1 3 2861 14 19 1
R 1 3 3221 2861 -1.0
T 2 0 3221 3221 1
O 2 0 3221 16 19 1
R 2 0 3221 3221 -1.0
T 2 1 3221 2897 1
O 2 1 2897 16 1 1
R 2 1 3221 2897 100.0
T 2 2 3221 3221 1
O 2 2 3221 16 19 1
R 2 2 3221 3221 -1.0
T 2 3 3221 3221 1
O 2 3 3221 16 19 1
R 2 3 3221 3221 -1.0
T 3 0 3221 3221 1
O 3 0 3221 16 19 1
R 3 0 3221 3221 -1.0
T 3 1 3221 2897 1
O 3 1 2897 16 1 1
R 3 1 3221 2897 100.0
T 3 2 3221 3221 1
O 3 2 3221 16 19 1
R 3 2 3221 3221 -1.0
T 3 3 3221 3221 1
O 3 3 3221 16 19 1
R 3 3 3221 3221 -1.0
T 0 0 3222 3222 1
O 0 0 3222 17 18 1
R 0 0 3222 3222 -1.0
T 0 1 3222 2898 1
O 0 1 2898 17 0 1
R 0 1 3222 2898 -1.0
T 0 2 3222 3222 1
O 0 2 3222 17 18 1
R 0 2 3222 3222 -1.0
T 0 3 3222 3222 1
O 0 3 3222 17 18 1
R 0 3 3222 3222 -1.0
T 1 0 3222 2862 1
O 1 0 2862 15 18 1
R 1 0 3222 2862 -1.0
T 1 1 3222 2538 1
O 1 1 2538 15 0 1
R 1 1 3222 2538 -1.0
T 1 2 3222 2862 1
O 1 2 2862 15 18 1
R 1 2 3222 2862 -1.0
T 1 3 3222 2862 1
O 1 3 2862 15 18 1
R 1 3 3222 2862 -1.0
T 2 0 3222 3222 1
O 2 0 3222 17 18 1
R 2 0 3222 3222 -1.0
T 2 1 3222 2898 1
O 2 1 2898 17 0 1
R 2 1 3222 2898 -1.0
T 2 2 3222 3222 1
O 2 2 3222 17 18 1
R 2 2 3222 3222 -1.0
T 2 3 3222 3222 1
O 2 3 3222 17 18 1
R 2 3 3222 3222 -1.0
T 3 0 3222 3222 1
O 3 0 3222 17 18 1
R 3 0 3222 3222 -1.0
T 3 1 3222 2898 1
O 3 1 2898 17 0 1
R 3 1 3222 2898 -1.0
T 3 2 3222 3222 1
O 3 2 3222 17 18 1
R 3 2 3222 3222 -1.0
T 3 3 3222 3222 1
O 3 3 3222 17 18 1
R 3 3 3222 3222 -1.0
T 0 0 3223 3223 1
O 0 0 3223 17 19 1
R 0 0 3223 3223 -1.0
T 0 1 3223 2899 1
O 0 1 2899 17 1 1
R 0 1 3223 2899 100.0
T 0 2 3223 3223 1
O 0 2 3223 17 19 1
R 0 2 3223 3223 -1.0
T 0 3 3223 3223 1
O 0 3 3223 17 19 1
R 0 3 3223 3223 -1.0
T 1 0 3223 2863 1
O 1 0 2863 15 19 1
R 1 0 3223 2863 -1.0
T 1 1 3223 2539 1
O 1 1 2539 15 1 1
R 1 1 3223 2539 100.0
T 1 2 3223 2863 1
O 1 2 2863 15 19 1
R 1 2 3223 2863 -1.0
T 1 3 3223 2863 1
O 1 3 2863 15 19 1
R 1 3 3223 2863 -1.0
T 2 0 3223 3223 1
O 2 0 3223 17 19 1
R 2 0 3223 3223 -1.0
T 2 1 3223 2899 1
O 2 1 2899 17 1 1
R 2 1 3223 2899 100.0
T 2 2 3223 3223 1
O 2 2 3223 17 19 1
R 2 2 3223 3223 -1.0
T 2 3 3223 3223 1
O 2 3 3223 17 19 1
R 2 3 3223 3223 -1.0
T 3 0 3223 3223 1
O 3 0 3223 17 19 1
R 3 0 3223 3223 -1.0
T 3 1 3223 2899 1
O 3 1 2899 17 1 1
R 3 1 3223 2899 100.0
T 3 2 3223 3223 1
O 3 2 3223 17 19 1
R 3 2 3223 3223 -1.0
T 3 3 3223 3223 1
O 3 3 3223 17 19 1
R 3 3 3223 3223 -1.0
T 0 0 3224 3224 1
O 0 0 3224 16 18 1
R 0 0 3224 3224 -1.0
T 0 1 3224 2900 1
O 0 1 2900 16 0 1
R 0 1 3224 2900 -1.0
T 0 2 3224 3224 1
O 0 2 3224 16 18 1
R 0 2 3224 3224 -1.0
T 0 3 3224 3224 1
O 0 3 3224 16 18 1
R 0 3 3224 3224 -1.0
T 1 0 3224 2864 1
O 1 0 2864 14 18 1
R 1 0 3224 2864 -1.0
T 1 1 3224 2540 1
O 1 1 2540 14 0 1
R 1 1 3224 2540 -1.0
T 1 2 3224 2864 1
O 1 2 2864 14 18 1
R 1 2 3224 2864 -1.0
T 1 3 3224 2864 1
O 1 3 2864 14 18 1
R 1 3 3224 2864 -1.0
T 2 0 3224 3224 1
O 2 0 3224 16 18 1
R 2 0 3224 3224 -1.0
T 2 1 3224 2900 1
O 2 1 2900 16 0 1
R 2 1 3224 2900 -1.0
T 2 2 3224 3224 1
O 2 2 3224 16 18 1
R 2 2 3224 3224 -1.0
T 2 3 3224 3224 1
O 2 3 3224 16 18 1
R 2 3 3224 3224 -1.0
T 3 0 3224 3224 1
O 3 0 3224 16 18 1
R 3 0 3224 3224 -1.0
T 3 1 3224 2900 1
O 3 1 2900 16 0 1
R 3 1 3224 2900 -1.0
T 3 2 3224 3224 1
O 3 2 3224 16 18 1
R 3 2 3224 3224 -1.0
T 3 3 3224 3224 1
O 3 3 3224 16 18 1
R 3 3 3224 3224 -1.0
T 0 0 3225 3225 1
O 0 0 3225 16 19 1
R 0 0 3225 3225 -1.0
T 0 1 3225 2901 1
O 0 1 2901 16 1 1
R 0 1 3225 2901 100.0
T 0 2 3225 3225 1
O 0 2 3225 16 19 1
R 0 2 3225 3225 -1.0
T 0 3 3225 3225 1
O 0 3 3225 16 19 1
R 0 3 3225 3225 -1.0
T 1 0 3225 2865 1
O 1 0 2865 14 19 1
R 1 0 3225 2865 -1.0
T 1 1 3225 2541 1
O 1 1 2541 14 1 1
R 1 1 3225 2541 100.0
T 1 2 3225 2865 1
O 1 2 2865 14 19 1
R 1 2 3225 2865 -1.0
T 1 3 3225 2865 1
O 1 3 2865 14 19 1
R 1 3 3225 2865 -1.0
T 2 0 3225 3225 1
O 2 0 3225 16 19 1
R 2 0 3225 3225 -1.0
T 2 1 3225 2901 1
O 2 1 2901 16 1 1
R 2 1 3225 2901 100.0
T 2 2 3225 3225 1
O 2 2 3225 16 19 1
R 2 2 3225 3225 -1.0
T 2 3 3225 3225 1
O 2 3 3225 16 19 1
R 2 3 3225 3225 -1.0
T 3 0 3225 3225 1
O 3 0 3225 16 19 1
R 3 0 3225 3225 -1.0
T 3 1 3225 2901 1
O 3 1 2901 16 1 1
R 3 1 3225 2901 100.0
T 3 2 3225 3225 1
O 3 2 3225 16 19 1
R 3 2 3225 3225 -1.0
T 3 3 3225 3225 1
O 3 3 3225 16 19 1
R 3 3 3225 3225 -1.0
T 0 0 3226 3226 1
O 0 0 3226 17 18 1
R 0 0 3226 3226 -1.0
T 0 1 3226 2902 1
O 0 1 2902 17 0 1
R 0 1 3226 2902 -1.0
T 0 2 3226 3226 1
O 0 2 3226 17 18 1
R 0 2 3226 3226 -1.0
T 0 3 3226 3226 1
O 0 3 3226 17 18 1
R 0 3 3226 3226 -1.0
T 1 0 3226 2866 1
O 1 0 2866 15 18 1
R 1 0 3226 2866 -1.0
T 1 1 3226 2542 1
O 1 1 2542 15 0 1
R 1 1 3226 2542 -1.0
T 1 2 3226 2866 1
O 1 2 2866 15 18 1
R 1 2 3226 2866 -1.0
T 1 3 3226 2866 1
O 1 3 2866 15 18 1
R 1 3 3226 2866 -1.0
T 2 0 3226 3226 1
O 2 0 3226 17 18 1
R 2 0 3226 3226 -1.0
T 2 1 3226 2902 1
O 2 1 2902 17 0 1
R 2 1 3226 2902 -1.0
T 2 2 3226 3226 1
O 2 2 3226 17 18 1
R 2 2 3226 3226 -1.0
T 2 3 3226 3226 1
O 2 3 3226 17 18 1
R 2 3 3226 3226 -1.0
T 3 0 3226 3226 1
O 3 0 3226 17 18 1
R 3 0 3226 3226 -1.0
T 3 1 3226 2902 1
O 3 1 2902 17 0 1
R 3 1 3226 2902 -1.0
T 3 2 3226 3226 1
O 3 2 3226 17 18 1
R 3 2 3226 3226 -1.0
T 3 3 3226 3226 1
O 3 3 3226 17 18 1
R 3 3 3226 3226 -1.0
T 0 0 3227 3227 1
O 0 0 3227 17 19 1
R 0 0 3227 3227 -1.0
T 0 1 3227 2903 1
O 0 1 2903 17 1 1
R 0 1 3227 2903 100.0
T 0 2 3227 3227 1
O 0 2 3227 17 19 1
R 0 2 3227 3227 -1.0
T 0 3 3227 3227 1
O 0 3 3227 17 19 1
R 0 3 3227 3227 -1.0
T 1 0 3227 2867 1
O 1 0 2867 15 19 1
R 1 0 3227 2867 -1.0
T 1 1 3227 2543 1
O 1 1 2543 15 1 1
R 1 1 3227 2543 100.0
T 1 2 3227 2867 1
O 1 2 2867 15 19 1
R 1 2 3227 2867 -1.0
T 1 3 3227 2867 1
O 1 3 2867 15 19 1
R 1 3 3227 2867 -1.0
T 2 0 3227 3227 1
O 2 0 3227 17 19 1
R 2 0 3227 3227 -1.0
T 2 1 3227 2903 1
O 2 1 2903 17 1 1
R 2 1 3227 2903 100.0
T 2 2 3227 3227 1
O 2 2 3227 17 19 1
R 2 2 3227 3227 -1.0
T 2 3 3227 3227 1
O 2 3 3227 17 19 1
R 2 3 3227 3227 -1.0
T 3 0 3227 3227 1
O 3 0 3227 17 19 1
R 3 0 3227 3227 -1.0
T 3 1 3227 2903 1
O 3 1 2903 17 1 1
R 3 1 3227 2903 100.0
T 3 2 3227 3227 1
O 3 2 3227 17 19 1
R 3 2 3227 3227 -1.0
T 3 3 3227 3227 1
O 3 3 3227 17 19 1
R 3 3 3227 3227 -1.0
T 0 0 3228 3228 1
O 0 0 3228 16 18 1
R 0 0 3228 3228 -1.0
T 0 1 3228 2904 1
O 0 1 2904 16 0 1
R 0 1 3228 2904 -1.0
T 0 2 3228 3228 1
O 0 2 3228 16 18 1
R 0 2 3228 3228 -1.0
T 0 3 3228 3228 1
O 0 3 3228 16 18 1
R 0 3 3228 3228 -1.0
T 1 0 3228 2870 1
O 1 0 2870 15 18 1
R 1 0 3228 2870 -1.0
T 1 1 3228 2546 1
O 1 1 2546 15 0 1
R 1 1 3228 2546 -1.0
T 1 2 3228 2870 1
O 1 2 2870 15 18 1
R 1 2 3228 2870 -1.0
T 1 3 3228 2870 1
O 1 3 2870 15 18 1
R 1 3 3228 2870 -1.0
T 2 0 3228 3228 1
O 2 0 3228 16 18 1
R 2 0 3228 3228 -1.0
T 2 1 3228 2904 1
O 2 1 2904 16 0 1
R 2 1 3228 2904 -1.0
T 2 2 3228 3228 1
O 2 2 3228 16 18 1
R 2 2 3228 3228 -1.0
T 2 3 3228 3228 1
O 2 3 3228 16 18 1
R 2 3 3228 3228 -1.0
T 3 0 3228 3228 1
O 3 0 3228 16 18 1
R 3 0 3228 3228 -1.0
T 3 1 3228 2904 1
O 3 1 2904 16 0 1
R 3 1 3228 2904 -1.0
T 3 2 3228 3228 1
O 3 2 3228 16 18 1
R 3 2 3228 3228 -1.0
T 3 3 3228 3228 1
O 3 3 3228 16 18 1
R 3 3 3228 3228 -1.0
T 0 0 3229 3229 1
O 0 0 3229 16 19 1
R 0 0 3229 3229 -1.0
T 0 1 3229 2905 1
O 0 1 2905 16 1 1
R 0 1 3229 2905 100.0
T 0 2 3229 3229 1
O 0 2 3229 16 19 1
R 0 2 3229 3229 -1.0
T 0 3 3229 3229 1
O 0 3 3229 16 19 1
R 0 3 3229 3229 -1.0
T 1 0 3229 2871 1
O 1 0 2871 15 19 1
R 1 0 3229 2871 -1.0
T 1 1 3229 2547 1
O 1 1 2547 15 1 1
R 1 1 3229 2547 100.0
T 1 2 3229 2871 1
O 1 2 2871 15 19 1
R 1 2 3229 2871 -1.0
T 1 3 3229 2871 1
O 1 3 2871 15 19 1
R 1 3 3229 2871 -1.0
T 2 0 3229 3229 1
O 2 0 3229 16 19 1
R 2 0 3229 3229 -1.0
T 2 1 3229 2905 1
O 2 1 2905 16 1 1
R 2 1 3229 2905 100.0
T 2 2 3229 3229 1
O 2 2 3229 16 19 1
R 2 2 3229 3229 -1.0
T 2 3 3229 3229 1
O 2 3 3229 16 19 1
R 2 3 3229 3229 -1.0
T 3 0 3229 3229 1
O 3 0 3229 16 19 1
R 3 0 3229 3229 -1.0
T 3 1 3229 2905 1
O 3 1 2905 16 1 1
R 3 1 3229 2905 100.0
T 3 2 3229 3229 1
O 3 2 3229 16 19 1
R 3 2 3229 3229 -1.0
T 3 3 3229 3229 1
O 3 3 3229 16 19 1
R 3 3 3229 3229 -1.0
T 0 0 3230 3230 1
O 0 0 3230 17 18 1
R 0 0 3230 3230 -1.0
T 0 1 3230 2906 1
O 0 1 2906 17 0 1
R 0 1 3230 2906 -1.0
T 0 2 3230 3230 1
O 0 2 3230 17 18 1
R 0 2 3230 3230 -1.0
T 0 3 3230 3230 1
O 0 3 3230 17 18 1
R 0 3 3230 3230 -1.0
T 1 0 3230 2870 1
O 1 0 2870 15 18 1
R 1 0 3230 2870 -1.0
T 1 1 3230 2546 1
O 1 1 2546 15 0 1
R 1 1 3230 2546 -1.0
T 1 2 3230 2870 1
O 1 2 2870 15 18 1
R 1 2 3230 2870 -1.0
T 1 3 3230 2870 1
O 1 3 2870 15 18 1
R 1 3 3230 2870 -1.0
T 2 0 3230 3230 1
O 2 0 3230 17 18 1
R 2 0 3230 3230 -1.0
T 2 1 3230 2906 1
O 2 1 2906 17 0 1
R 2 1 3230 2906 -1.0
T 2 2 3230 3230 1
O 2 2 3230 17 18 1
R 2 2 3230 3230 -1.0
T 2 3 3230 3230 1
O 2 3 3230 17 18 1
R 2 3 3230 3230 -1.0
T 3 0 3230 3230 1
O 3 0 3230 17 18 1
R 3 0 3230 3230 -1.0
T 3 1 3230 2906 1
O 3 1 2906 17 0 1
R 3 1 3230 2906 -1.0
T 3 2 3230 3230 1
O 3 2 3230 17 18 1
R 3 2 3230 3230 -1.0
T 3 3 3230 3230 1
O 3 3 3230 17 18 1
R 3 3 3230 3230 -1.0
T 0 0 3231 3231 1
O 0 0 3231 17 19 1
R 0 0 3231 3231 -1.0
T 0 1 3231 2907 1
O 0 1 2907 17 1 1
R 0 1 3231 2907 100.0
T 0 2 3231 3231 1
O 0 2 3231 17 19 1
R 0 2 3231 3231 -1.0
T 0 3 3231 3231 1
O 0 3 3231 17 19 1
R 0 3 3231 3231 -1.0
T 1 0 3231 2871 1
O 1 0 2871 15 19 1
R 1 0 3231 2871 -1.0
T 1 1 3231 2547 1
O 1 1 2547 15 1 1
R 1 1 3231 2547 100.0
T 1 2 3231 2871 1
O 1 2 2871 15 19 1
R 1 2 3231 2871 -1.0
T 1 3 3231 2871 1
O 1 3 2871 15 19 1
R 1 3 3231 2871 -1.0
T 2 0 3231 3231 1
O 2 0 3231 17 19 1
R 2 0 3231 3231 -1.0
T 2 1 3231 2907 1
O 2 1 2907 17 1 1
R 2 1 3231 2907 100.0
T 2 2 3231 3231 1
O 2 2 3231 17 19 1
R 2 2 3231 3231 -1.0
T 2 3 3231 3231 1
O 2 3 3231 17 19 1
R 2 3 3231 3231 -1.0
T 3 0 3231 3231 1
O 3 0 3231 17 19 1
R 3 0 3231 3231 -1.0
T 3 1 3231 2907 1
O 3 1 2907 17 1 1
R 3 1 3231 2907 100.0
T 3 2 3231 3231 1
O 3 2 3231 17 19 1
R 3 2 3231 3231 -1.0
T 3 3 3231 3231 1
O 3 3 3231 17 19 1
R 3 3 3231 3231 -1.0
T 0 0 3232 3234 1
O 0 0 3234 17 18 1
R 0 0 3232 3234 -1.0
T 0 1 3232 2910 1
O 0 1 2910 17 0 1
R 0 1 3232 2910 -1.0
T 0 2 3232 3234 1
O 0 2 3234 17 18 1
R 0 2 3232 3234 -1.0
T 0 3 3232 3234 1
O 0 3 3234 17 18 1
R 0 3 3232 3234 -1.0
T 1 0 3232 2872 1
O 1 0 2872 14 18 1
R 1 0 3232 2872 -1.0
T 1 1 3232 2548 1
O 1 1 2548 14 0 1
R 1 1 3232 2548 -1.0
T 1 2 3232 2872 1
O 1 2 2872 14 18 1
R 1 2 3232 2872 -1.0
T 1 3 3232 2872 1
O 1 3 2872 14 18 1
R 1 3 3232 2872 -1.0
T 2 0 3232 3234 1
O 2 0 3234 17 18 1
R 2 0 3232 3234 -1.0
T 2 1 3232 2910 1
O 2 1 2910 17 0 1
R 2 1 3232 2910 -1.0
T 2 2 3232 3234 1
O 2 2 3234 17 18 1
R 2 2 3232 3234 -1.0
T 2 3 3232 3234 1
O 2 3 3234 17 18 1
R 2 3 3232 3234 -1.0
T 3 0 3232 3234 1
O 3 0 3234 17 18 1
R 3 0 3232 3234 -1.0
T 3 1 3232 2910 1
O 3 1 2910 17 0 1
R 3 1 3232 2910 -1.0
T 3 2 3232 3234 1
O 3 2 3234 17 18 1
R 3 2 3232 3234 -1.0
T 3 3 3232 3234 1
O 3 3 3234 17 18 1
R 3 3 3232 3234 -1.0
T 0 0 3233 3235 1
O 0 0 3235 17 19 1
R 0 0 3233 3235 -1.0
T 0 1 3233 2911 1
O 0 1 2911 17 1 1
R 0 1 3233 2911 100.0
T 0 2 3233 3235 1
O 0 2 3235 17 19 1
R 0 2 3233 3235 -1.0
T 0 3 3233 3235 1
O 0 3 3235 17 19 1
R 0 3 3233 3235 -1.0
T 1 0 3233 2873 1
O 1 0 2873 14 19 1
R 1 0 3233 2873 -1.0
T 1 1 3233 2549 1
O 1 1 2549 14 1 1
R 1 1 3233 2549 100.0
T 1 2 3233 2873 1
O 1 2 2873 14 19 1
R 1 2 3233 2873 -1.0
T 1 3 3233 2873 1
O 1 3 2873 14 19 1
R 1 3 3233 2873 -1.0
T 2 0 3233 3235 1
O 2 0 3235 17 19 1
R 2 0 3233 3235 -1.0
T 2 1 3233 2911 1
O 2 1 2911 17 1 1
R 2 1 3233 2911 100.0
T 2 2 3233 3235 1
O 2 2 3235 17 19 1
R 2 2 3233 3235 -1.0
T 2 3 3233 3235 1
O 2 3 3235 17 19 1
R 2 3 3233 3235 -1.0
T 3 0 3233 3235 1
O 3 0 3235 17 19 1
R 3 0 3233 3235 -1.0
T 3 1 3233 2911 1
O 3 1 2911 17 1 1
R 3 1 3233 2911 100.0
T 3 2 3233 3235 1
O 3 2 3235 17 19 1
R 3 2 3233 3235 -1.0
T 3 3 3233 3235 1
O 3 3 3235 17 19 1
R 3 3 3233 3235 -1.0
T 0 0 3234 3234 1
O 0 0 3234 17 18 1
R 0 0 3234 3234 -1.0
T 0 1 3234 2910 1
O 0 1 2910 17 0 1
R 0 1 3234 2910 -1.0
T 0 2 3234 3234 1
O 0 2 3234 17 18 1
R 0 2 3234 3234 -1.0
T 0 3 3234 3234 1
O 0 3 3234 17 18 1
R 0 3 3234 3234 -1.0
T 1 0 3234 2874 1
O 1 0 2874 15 18 1
R 1 0 3234 2874 -1.0
T 1 1 3234 2550 1
O 1 1 2550 15 0 1
R 1 1 3234 2550 -1.0
T 1 2 3234 2874 1
O 1 2 2874 15 18 1
R 1 2 3234 2874 -1.0
T 1 3 3234 2874 1
O 1 3 2874 15 18 1
R 1 3 3234 2874 -1.0
T 2 0 3234 3234 1
O 2 0 3234 17 18 1
R 2 0 3234 3234 -1.0
T 2 1 3234 2910 1
O 2 1 2910 17 0 1
R 2 1 3234 2910 -1.0
T 2 2 3234 3234 1
O 2 2 3234 17 18 1
R 2 2 3234 3234 -1.0
T 2 3 3234 3234 1
O 2 3 3234 17 18 1
R 2 3 3234 3234 -1.0
T 3 0 3234 3234 1
O 3 0 3234 17 18 1
R 3 0 3234 3234 -1.0
T 3 1 3234 2910 1
